#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host,topic
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T23:30:00Z,3727.0624568345315,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T00:00:00Z,3784.555559566786,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T00:30:00Z,3821.9397906137183,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T01:00:00Z,3843.034805054152,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T01:30:00Z,3836.0996834532366,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T02:00:00Z,3815.388425992779,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T02:30:00Z,3766.029422382672,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T03:00:00Z,3698.925548736462,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T03:30:00Z,3615.2969532374095,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T04:00:00Z,3536.7756967509044,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T04:30:00Z,3451.992527075812,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T05:00:00Z,3371.6829386281593,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T05:30:00Z,3289.789830324908,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T06:00:00Z,3212.13859352518,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T06:30:00Z,3142.8917509025264,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T07:00:00Z,3077.964743682309,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T07:30:00Z,3031.5631877256315,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T08:00:00Z,2985.600299638987,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T08:30:00Z,2946.8910000000005,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T09:00:00Z,2910.906559566786,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T09:30:00Z,2879.675909747291,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T10:00:00Z,2846.9928303249103,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T10:30:00Z,2817.3135667870047,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T11:00:00Z,2786.33793862816,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T11:30:00Z,2766.5265467625886,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T12:00:00Z,2886.696509025271,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T12:30:00Z,2737.5613429602895,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T13:00:00Z,2657.986772563178,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T13:30:00Z,2594.947386281587,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T14:00:00Z,2600.335323741006,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T14:30:00Z,2630.0159675090244,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T15:00:00Z,2634.6204151624556,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T15:30:00Z,1150.7462256317688,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T16:00:00Z,480.78872707581195,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T16:30:00Z,502.34442960288834,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T17:00:00Z,503.65477553956805,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T17:30:00Z,515.1692790613716,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T18:00:00Z,519.1107032490974,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T18:30:00Z,599.9990415162451,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T19:00:00Z,670.448351263538,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T19:30:00Z,723.3594165467631,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T20:00:00Z,784.3506198555956,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T20:30:00Z,854.7672346570403,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T21:00:00Z,858.84950433213,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T21:30:00Z,1157.6000061371833,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T22:00:00Z,2539.5511618705027,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T22:30:00Z,3025.915880866426,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T23:00:00Z,4165.294162454876,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T23:30:00Z,4135.2048916967515,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T00:00:00Z,4322.199299638987,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T00:30:00Z,4288.329873646211,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T01:00:00Z,4257.13619133574,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T01:30:00Z,4278.5926187050345,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T02:00:00Z,4265.869620938627,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T02:30:00Z,4217.8645992779775,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T03:00:00Z,4157.177478417266,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T03:30:00Z,4104.649209386283,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T04:00:00Z,4042.5957039711166,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T04:30:00Z,3983.5446064981957,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T05:00:00Z,3949.514342960289,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T05:30:00Z,3919.2659350180475,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T06:00:00Z,3889.858845323738,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T06:30:00Z,3867.848415162458,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T07:00:00Z,3850.7382346570394,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T07:30:00Z,3830.2859747292414,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T08:00:00Z,3809.0525251798545,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T08:30:00Z,3794.6145827338114,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T09:00:00Z,3772.5031227436825,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T09:30:00Z,3743.380577617329,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T10:00:00Z,3710.1439638989173,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T10:30:00Z,3666.308400722022,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T11:00:00Z,3618.70083393502,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T11:30:00Z,3576.1697589928053,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T12:00:00Z,2106.5222490974747,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T12:30:00Z,816.5450363309352,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T13:00:00Z,496.2767599277976,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T13:30:00Z,611.4964801444045,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,4,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T14:00:00Z,2734.863527075813,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
