#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host,topic
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T01:00:00Z,74.35442241007193,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T01:30:00Z,80.99890386281592,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T02:00:00Z,80.04674361010827,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T02:30:00Z,76.6446423465704,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T03:00:00Z,74.86803371841151,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T03:30:00Z,72.3366953597123,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T04:00:00Z,70.43708205776173,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T04:30:00Z,66.45176712230216,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T05:00:00Z,61.23262722021668,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T05:30:00Z,56.14004280575541,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T06:00:00Z,52.3201496028881,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T06:30:00Z,48.4745485198556,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T07:00:00Z,44.752431552346586,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T07:30:00Z,42.06377035971225,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T08:00:00Z,39.90440281588449,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T08:30:00Z,37.29154180505414,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T09:00:00Z,35.35819642599277,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T09:30:00Z,33.80699505415162,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T10:00:00Z,31.944862166064983,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T10:30:00Z,29.586101474820158,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T11:00:00Z,27.913952635379054,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T11:30:00Z,26.164321978417256,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T12:00:00Z,26.194668519855593,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T12:30:00Z,25.63446003610107,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T13:00:00Z,25.11028176895306,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T13:30:00Z,25.435986498194943,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T14:00:00Z,25.344814440433208,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T14:30:00Z,25.475701588447656,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T15:00:00Z,26.000872707581237,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T15:30:00Z,27.91752649819495,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T16:00:00Z,32.72537180505418,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T16:30:00Z,41.04267509025269,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T17:00:00Z,51.00084392086331,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T17:30:00Z,59.29494693140792,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T18:00:00Z,69.5929663898917,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T18:30:00Z,86.57987472924184,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T19:00:00Z,102.50361212996394,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T19:30:00Z,112.78615359712235,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T20:00:00Z,120.76918736462096,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T20:30:00Z,123.78253068592058,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T21:00:00Z,118.7047270758123,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T21:30:00Z,112.65441444043321,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T22:00:00Z,103.17785747292416,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T22:30:00Z,89.76983346570404,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T23:00:00Z,79.26425510791366,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T23:30:00Z,70.12878974729244,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T00:00:00Z,60.209262671480154,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T00:30:00Z,52.183071155234614,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T01:00:00Z,45.34483335740071,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T01:30:00Z,40.698542527075794,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T02:00:00Z,36.47846393501805,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T02:30:00Z,30.932519280575537,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T03:00:00Z,29.850505631768954,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T03:30:00Z,25.35839967509026,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T04:00:00Z,21.532647833935002,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T04:30:00Z,18.417033574007224,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T05:00:00Z,15.591766714801452,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T05:30:00Z,12.980598772563178,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T06:00:00Z,10.593528248201432,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T06:30:00Z,16.96878324909747,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T07:00:00Z,13.002961841155239,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T07:30:00Z,9.522004740072203,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T08:00:00Z,7.410748021660652,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T08:30:00Z,5.602044212996388,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T09:00:00Z,4.177170348920865,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T09:30:00Z,3.140881765342961,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T10:00:00Z,2.680216368231046,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T10:30:00Z,2.08859604693141,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T11:00:00Z,1.5013328880866426,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T11:30:00Z,1.0676343669064736,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T12:00:00Z,0.7947283971119133,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T12:30:00Z,0.6308430036101087,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T13:00:00Z,0.5548373068592054,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T13:30:00Z,0.3900621978417278,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T14:00:00Z,0.16091500000000042,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T14:30:00Z,0.16091500000000042,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T15:00:00Z,0.32851336462093833,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T15:30:00Z,17.987668155234655,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T16:00:00Z,8.713438895306851,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T16:30:00Z,0.7862062302158278,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T17:00:00Z,78.8691365920578,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T17:30:00Z,36.233041660649825,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T18:00:00Z,0.8845894604316542,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T18:30:00Z,69.75189232851982,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T19:00:00Z,96.18721839350178,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T19:30:00Z,1.6603730144404338,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T20:00:00Z,28.26460715827338,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T20:30:00Z,172.98390494584854,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T21:00:00Z,3.921737494584842,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T21:30:00Z,10.677867133093525,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
,,0,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-20T22:00:00Z,187.8218794223827,bvoc_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/60C342FEFF63B0E4/418018344
